,open,high,low,close,volume
2024-01-06 11:55:00,107.63610479614158,110.84472045725792,97.99441824785146,104.35926621941644,2662
2024-01-06 11:56:00,104.47332426666188,114.70847415750829,97.5392242661208,109.28757287888236,3841
2024-01-06 11:57:00,107.8986462103554,111.60002442880673,97.38825188699147,102.95821739325976,2094
2024-01-06 11:58:00,106.18346307045458,111.66976761644695,95.309401056231,107.9471975326471,1090
2024-01-06 11:59:00,101.13099739423822,114.19929001699794,97.27217433287392,101.57816872482367,4677
2024-01-06 12:00:00,101.56331438392839,113.23877880643002,96.4377978254535,101.78321746257248,4147
2024-01-06 12:01:00,104.37033725449771,113.550858037015,96.37282338612157,104.56152873476266,2639
2024-01-06 12:02:00,103.9688939308904,113.1800090199448,96.11190790089546,102.34102250466387,3492
2024-01-06 12:03:00,107.43544269637295,114.73098141974283,96.66264179877285,109.0302807379426,4268
2024-01-06 12:04:00,105.80737139797353,111.03500415779023,96.76566537571706,100.50752291123477,4255
2024-01-06 12:05:00,103.88133081002249,114.94519620877898,96.54387888180999,105.9727256614384,1076
2024-01-06 12:06:00,101.70760283450386,114.15478088778256,99.89376357859754,106.0422939614952,4519
2024-01-06 12:07:00,102.26837102325496,112.94486294438171,99.66365542754744,100.66025927519448,2320
2024-01-06 12:08:00,105.75501018469059,113.31185812198125,97.87255049762432,107.32564214870891,4459
2024-01-06 12:09:00,104.23438804899793,113.24412938250308,99.90527419205155,104.68897544512195,3369
2024-01-06 12:10:00,105.14927508860671,110.29198112029577,99.95599005159595,107.23073373494809,3468
2024-01-06 12:11:00,101.70677435302234,111.09008249265969,96.77969855008651,108.2692498593507,3593
2024-01-06 12:12:00,106.62906252344565,114.80735442262375,97.22593772869872,103.22899351990694,2657
2024-01-06 12:13:00,108.52538740855967,112.6718221442969,99.79530888492333,104.84485882935488,4377
2024-01-06 12:14:00,102.579395067869,111.89176801630956,98.04313099649343,102.60760779768012,1345
2024-01-06 12:15:00,104.91514225831827,113.81019231694538,96.06464541418636,102.01513463522335,3762
2024-01-06 12:16:00,109.75527329020902,112.62259471327904,98.4469033416825,100.00594758042658,4881
2024-01-06 12:17:00,103.33241740550727,110.06581385715948,96.02873091023044,109.63631512079837,2664
2024-01-06 12:18:00,105.95046344923762,113.68118798357558,96.69678871835923,104.40928469329648,4873
2024-01-06 12:19:00,100.90195700200245,113.66108780026431,96.13780081547675,100.13069773058874,3772
2024-01-06 12:20:00,106.06015002479444,110.82574356054987,96.22490107966921,100.08938577568048,1649
2024-01-06 12:21:00,100.89631773304617,114.78330044212106,95.02327790783391,102.88352568551196,2284
2024-01-06 12:22:00,109.59235435323822,111.11954065770557,99.40354416099726,100.13937678710118,2369
2024-01-06 12:23:00,107.15662652072311,112.288746836911,96.47995247637897,103.74514617658548,4755
2024-01-06 12:24:00,107.88159788135707,110.57367980630457,95.43187189761397,100.62938501438948,3706
2024-01-06 12:25:00,107.04104360771638,113.01641159725294,95.43493702840544,100.3925159115031,3196
2024-01-06 12:26:00,105.89729036076466,111.87725560028606,97.78009138230476,106.6938139407455,2912
2024-01-06 12:27:00,104.49912781085506,111.76586731104852,99.96460275266969,109.06841289442885,3465
2024-01-06 12:28:00,108.58373379761062,114.13488438610473,95.72511233635096,104.09386583302279,4100
2024-01-06 12:29:00,109.56835667543064,110.04780856425239,95.49810890474829,108.36770430275932,4685
2024-01-06 12:30:00,104.99036172904081,113.98973385446212,97.19151940201046,100.29265461135748,2486
2024-01-06 12:31:00,109.31535049155262,112.8572428287404,97.81665626920397,107.77690055970183,4879
2024-01-06 12:32:00,105.83332909988518,114.93049256740099,96.47190179438971,100.62799992322891,2999
2024-01-06 12:33:00,105.38384186896434,112.94721610302125,96.51261046256933,108.38439423197352,4954
2024-01-06 12:34:00,104.54482732955357,110.27689567073979,97.12238250924474,108.82366344872064,1765
2024-01-06 12:35:00,102.0928776153012,110.25322663221863,96.57072807575302,107.85973842382315,2809
2024-01-06 12:36:00,100.0371966081806,114.41576493185916,99.57665791784258,108.20749024411289,4962
2024-01-06 12:37:00,102.41506226856062,114.20607072755527,95.20977285645314,105.6148456633232,2584
2024-01-06 12:38:00,105.09723171603565,111.72945037791011,96.17285079935138,102.64884942582651,4260
2024-01-06 12:39:00,103.79959952259753,113.09016242090568,99.04276398113711,106.43231002660967,3112
2024-01-06 12:40:00,104.48485228002633,112.447956785278,99.16979062332479,104.39541649076361,2482
2024-01-06 12:41:00,109.8064821956405,114.83582027568026,95.55777539482101,100.05336560919046,1675
2024-01-06 12:42:00,103.50272370669327,114.74980450438446,99.86881725006359,104.76825706434835,3271
2024-01-06 12:43:00,104.52182939360108,114.91919504270388,98.46677424949554,106.51187924550545,1475
2024-01-06 12:44:00,101.33515551352819,114.33224390317132,96.36296527991797,100.13883659691321,1325
2024-01-06 12:45:00,100.47957732436987,114.5477579538755,97.28018932407227,106.21360336108158,4590
2024-01-06 12:46:00,107.75409514592495,111.08639389383568,96.48569309783984,106.52531906216856,4644
2024-01-06 12:47:00,105.70683175071979,114.15503394494887,95.7501112492721,101.58107578238896,4263
2024-01-06 12:48:00,107.60704806043896,113.54428556602137,96.45589032374457,104.3107418515651,4943
2024-01-06 12:49:00,101.49862798886552,114.81393254414036,97.90045968744809,109.64332600889132,3135
2024-01-06 12:50:00,105.7182877118269,112.85630914221309,99.12984847417735,108.84189227799783,4529
2024-01-06 12:51:00,102.53642474341376,110.42583583355278,96.81764537444789,104.10821422858253,1157
2024-01-06 12:52:00,102.2806181690002,112.98699445593576,96.7395077027392,103.49846268024156,2296
2024-01-06 12:53:00,100.11526014052986,113.43290464010644,97.34000350540661,101.24080680976856,1939
2024-01-06 12:54:00,101.30340723569071,111.10160514356214,98.22277799982173,100.3518908454016,4403
2024-01-06 12:55:00,103.09268111499695,111.97056691756364,98.75808131216155,102.97462777442078,1281
2024-01-06 12:56:00,101.16878760590939,112.9925170702584,96.63399752399737,109.40283347082239,1656
2024-01-06 12:57:00,109.85858440410938,111.87052868658253,97.9317623391257,109.58613451333667,3210
2024-01-06 12:58:00,103.08632648523951,111.87473858619332,96.94680420640441,108.12519340576276,4245
2024-01-06 12:59:00,101.30323946702327,110.66543319586398,98.58199925181692,103.5082481351986,4179
2024-01-06 13:00:00,101.99082312827957,114.70373361538833,95.8233746025851,101.43626432882111,1900
2024-01-06 13:01:00,105.87703228341476,113.75247192247548,96.28462432525649,105.9553347560568,4372
2024-01-06 13:02:00,100.64043523864788,110.0062171943305,97.13030209921375,106.46505007206181,1330
2024-01-06 13:03:00,108.62434130141156,113.82806642011083,99.44707394960683,104.24573569245604,1143
2024-01-06 13:04:00,109.61499679237147,113.69897496328929,97.86662894675345,106.9164679555864,4129
2024-01-06 13:05:00,102.46747420667381,110.04865480077761,99.82698059490706,107.46681885651735,4369
2024-01-06 13:06:00,104.5009526859086,111.84802148806882,95.51638842640541,107.8306166357478,4933
2024-01-06 13:07:00,100.22134451029497,113.03373845162766,97.30087706825468,105.02298111357507,4259
2024-01-06 13:08:00,106.40710224727222,112.26375325929018,97.09539265022693,107.91640777559734,3487
2024-01-06 13:09:00,104.13926058052589,113.88993059360254,98.00103088202984,100.25476426269456,3535
2024-01-06 13:10:00,102.70058466101555,112.12729166317217,99.05982304353789,106.8040436673887,2413
2024-01-06 13:11:00,102.06837110616608,110.76931484726919,99.2072401279153,102.3563395705048,2043
2024-01-06 13:12:00,106.5402307765876,114.88207812136915,98.35097304352755,102.70520291687653,2235
2024-01-06 13:13:00,104.16217031032315,111.21019996388023,98.20768182122777,100.91301706606733,3583
2024-01-06 13:14:00,101.79659289029912,113.58846155270666,99.74514771022403,101.92392263593179,4674
2024-01-06 13:15:00,106.89109081486824,110.71578155832036,96.91843700819213,109.92008233002002,4010
2024-01-06 13:16:00,105.65072283036693,111.64506306891967,99.16391657094245,104.15390130563475,3775
2024-01-06 13:17:00,108.58672054929497,112.21013804215212,99.60751863546147,109.27765398688686,2587
2024-01-06 13:18:00,101.17475898876494,110.96116002263533,97.45769622132599,101.62899528192798,1649
2024-01-06 13:19:00,107.85666601944456,112.24979788184305,98.6455128930165,102.0405884209852,1664
2024-01-06 13:20:00,106.7351678681726,110.78581411495875,96.88509928335453,105.57813353815071,4291
2024-01-06 13:21:00,101.15010936828098,112.79503269492945,95.79439507097702,103.49532540879082,4025
2024-01-06 13:22:00,106.94820729871721,113.31856626260097,97.93251940736212,106.43915208574796,3921
2024-01-06 13:23:00,104.4154728887983,110.31217142014006,95.98235825424766,104.22046575720431,1172
2024-01-06 13:24:00,109.44984785555843,114.35566060541083,97.28799565401934,108.11597237465462,4021
2024-01-06 13:25:00,101.41611350617899,110.92570442521017,99.36439656664166,104.31559071171084,3048
2024-01-06 13:26:00,106.42833390815738,111.12681212660162,95.4300909378184,105.72349182438263,4539
2024-01-06 13:27:00,103.81980045462946,113.30674920041531,95.15214267832324,103.21073200023729,4096
2024-01-06 13:28:00,109.56814670590877,112.34375530217207,98.03238923690944,107.04040987438654,2227
2024-01-06 13:29:00,103.29974895290276,112.49697799585533,96.65530663297447,106.54734208965714,3927
2024-01-06 13:30:00,109.621859094918,110.64077492281567,97.08968853462957,103.97001032774058,2894
2024-01-06 13:31:00,109.01485851100749,114.02867910938204,97.02855294329166,102.76032102790596,2224
2024-01-06 13:32:00,102.70383235310656,113.08527123052104,95.43310114504781,106.14104374820299,4976
2024-01-06 13:33:00,108.03541776826428,110.67691021654728,95.01783216339797,109.43151649211008,1937
2024-01-06 13:34:00,109.95604201803506,111.86999683512798,99.49211621432133,101.32643024026602,4262
2024-01-06 13:35:00,102.52663002171282,114.05204966367515,96.08899280451874,107.9911661834556,3920
2024-01-06 13:36:00,104.3677716932332,112.8417752299331,97.13039495932144,105.42991772808091,1408
2024-01-06 13:37:00,105.20180736566759,110.54324389566466,99.85962898335539,105.2555969517386,4549
2024-01-06 13:38:00,102.94931135803864,111.86388522894643,99.13381290991826,109.6168414757598,4375
2024-01-06 13:39:00,100.1526483964603,111.21347199227867,95.53965427631351,106.05874797568556,3791
2024-01-06 13:40:00,102.20129244197527,112.58732776826864,97.54259515806292,108.30517827748518,4803
2024-01-06 13:41:00,102.81936884341758,114.21680564435995,98.65039513247508,105.14477248875697,1577
2024-01-06 13:42:00,104.43599701318188,112.1813356740221,98.49196392499606,102.49853367255089,3008
2024-01-06 13:43:00,101.71102478413403,112.16671015184161,98.80420926202235,106.94490271458109,4607
2024-01-06 13:44:00,108.73254356691673,114.52675451163519,97.28727327444018,109.23176904444004,1081
2024-01-06 13:45:00,107.04911132731335,112.88092706253636,95.8796146466514,108.41230095610075,1602
2024-01-06 13:46:00,100.85200477559663,112.83095543698704,97.32436221959686,101.98363606240085,4755
2024-01-06 13:47:00,106.50092451139932,111.30954945937695,98.23943624586646,103.16889119062151,2975
2024-01-06 13:48:00,106.53656476405621,113.03861373918564,98.04296043302584,105.16880673973678,3594
2024-01-06 13:49:00,109.56221173643628,112.87955233708698,95.35261026894304,105.71603295236065,4617
2024-01-06 13:50:00,100.0302087135616,111.98425735170932,95.32476217041096,101.93814114458529,4333
2024-01-06 13:51:00,102.47932449805808,114.95347782949591,99.82628915577607,102.30012340015165,3224
2024-01-06 13:52:00,109.27791479375315,114.40945482474044,95.75902727519886,107.58831069035436,3703
2024-01-06 13:53:00,109.32133915398283,113.74793145038407,96.4723123200586,107.30317416714942,2238
2024-01-06 13:54:00,107.20586419370638,112.686727942065,98.83817241078083,108.39208814628891,1987
2024-01-06 13:55:00,107.6576332104754,112.31029900947316,97.04838537911587,109.32929807280232,1140
2024-01-06 13:56:00,100.91482957929647,110.924486976116,95.90732426630017,103.08261118902692,3315
2024-01-06 13:57:00,105.13875834778234,111.52868737007311,97.33616191154891,108.5959495657058,1138
2024-01-06 13:58:00,102.31582991289,113.86980399911604,97.84474985381684,106.66011791276186,4118
2024-01-06 13:59:00,101.81218043613617,112.26874476968776,97.26383304639037,109.57770423891799,2083
2024-01-06 14:00:00,108.10303299123332,114.41134758284751,99.59473037736055,102.72074156023416,3608
2024-01-06 14:01:00,101.35038136680548,110.73955568172764,96.42349647549752,102.69671501639526,2587
2024-01-06 14:02:00,104.68651636996385,112.54173548006818,98.30666080349836,107.04293448692727,2084
2024-01-06 14:03:00,109.38578239586033,113.23482842010654,95.56147360704949,109.28410774038277,2749
2024-01-06 14:04:00,101.85832055565342,112.58424228153963,96.96142728832014,108.24555824786435,4166
2024-01-06 14:05:00,109.77993423738235,114.44613445792494,98.70496625792487,107.27039557793356,2655
2024-01-06 14:06:00,109.94287985761059,114.9478164091457,96.12408470294733,103.87309198057389,4546
2024-01-06 14:07:00,105.55617154682403,110.57917329170685,97.94885522827207,107.17767334701973,3778
2024-01-06 14:08:00,101.70142740177158,110.64977452038461,95.7671851460453,108.01095576430815,1039
2024-01-06 14:09:00,103.16104887940895,110.6516205678006,95.51350845680686,107.53285679790605,2369
2024-01-06 14:10:00,104.24492832676535,113.40588548035264,97.61616374462521,106.76810798286122,2350
2024-01-06 14:11:00,103.09324224358222,111.86338047747918,98.37505498043015,100.47131251690703,2994
2024-01-06 14:12:00,102.80635579876515,113.66657330632952,95.56683533117241,106.59714933114809,3484
2024-01-06 14:13:00,109.72229709216357,112.02735736443489,99.58888126186457,104.78294655482911,2852
2024-01-06 14:14:00,101.53364827415746,113.13803360666031,96.12886131348733,109.61569271549686,3453
2024-01-06 14:15:00,107.33327908716862,113.84929002839446,95.5998765407965,106.07189883377072,1743
2024-01-06 14:16:00,100.00410289439175,112.7410795532746,96.01349454175106,106.082272562353,4282
2024-01-06 14:17:00,105.96182669402377,112.69751795225002,95.84786228265921,109.9405518736975,1037
2024-01-06 14:18:00,109.15943003954052,110.44117162642817,95.45337325306474,100.93587789780905,3515
2024-01-06 14:19:00,102.8793409409322,112.05390871454718,98.98919617389353,102.76316285100353,3364
2024-01-06 14:20:00,101.8552597525772,112.72888576612469,97.47768887372055,106.56079438969026,4282
2024-01-06 14:21:00,106.51679794878427,112.30990412833205,96.94259720189342,103.15236256034375,2106
2024-01-06 14:22:00,107.12601407298393,114.50391000094213,99.75313963492067,103.46150147929121,4427
2024-01-06 14:23:00,106.88030518951982,114.53265316059745,96.85504193532395,108.92644939797108,1629
2024-01-06 14:24:00,103.19316880021374,114.1095869029438,95.83486363023594,105.79353905039797,1814
2024-01-06 14:25:00,102.52202402159331,111.8764903768656,96.37021445963298,101.02865582804155,1538
2024-01-06 14:26:00,109.55918799962043,113.58649575843768,96.19483266794298,103.10862585732622,3256
2024-01-06 14:27:00,109.23299508269929,111.97644230534804,97.49370639781652,100.76058376499418,4985
2024-01-06 14:28:00,104.5731660989282,111.1629679948788,96.45752561977287,105.56129933447146,2660
2024-01-06 14:29:00,108.46193866154374,111.7145132177544,97.58030586093182,101.7326819637599,4347
2024-01-06 14:30:00,104.52323477634296,110.35482316642768,98.34646712473395,108.57115150025106,1491
2024-01-06 14:31:00,104.2438901807251,111.65888754502323,98.8864939285663,105.773140264565,3345
2024-01-06 14:32:00,101.56762947599294,112.30371108630585,98.55078890633615,100.59375641931095,4880
2024-01-06 14:33:00,104.26406056491973,114.77740447390416,96.02795358228181,103.00875663624319,1583
2024-01-06 14:34:00,105.37416938599807,111.56705293109812,95.57949859621377,106.16337667236127,1057
2024-01-06 14:35:00,100.22504327428686,114.5122676960276,97.71225079550625,103.35498318193828,4367
2024-01-06 14:36:00,104.44113005175406,111.14429137911749,95.99455895604072,105.13176668593955,2482
